timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559229753985,257,HTTP Request_HeatManager,201,,Thread(users) 1-1,text,true,,120,222,1,1,http://localhost:8080/service,257,0,1
1559229754486,24,HTTP Request_HeatManager,201,,Thread(users) 1-2,text,true,,120,222,1,1,http://localhost:8080/service,24,0,0
1559229754987,13,HTTP Request_HeatManager,200,,Thread(users) 1-3,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229755482,12,HTTP Request_HeatManager,200,,Thread(users) 1-4,text,true,,120,222,1,1,http://localhost:8080/service,12,0,0
1559229755983,15,HTTP Request_HeatManager,200,,Thread(users) 1-5,text,true,,120,222,1,1,http://localhost:8080/service,15,0,2
1559229756482,21,HTTP Request_HeatManager,201,,Thread(users) 1-6,text,true,,120,222,1,1,http://localhost:8080/service,21,0,0
1559229756982,27,HTTP Request_HeatManager,201,,Thread(users) 1-7,text,true,,120,222,1,1,http://localhost:8080/service,27,0,2
1559229757481,21,HTTP Request_HeatManager,201,,Thread(users) 1-8,text,true,,120,222,1,1,http://localhost:8080/service,21,0,1
1559229757981,23,HTTP Request_HeatManager,201,,Thread(users) 1-9,text,true,,120,222,1,1,http://localhost:8080/service,23,0,1
1559229758491,23,HTTP Request_HeatManager,201,,Thread(users) 1-10,text,true,,120,222,1,1,http://localhost:8080/service,23,0,2
1559229758991,24,HTTP Request_HeatManager,200,,Thread(users) 1-11,text,true,,120,222,1,1,http://localhost:8080/service,24,0,1
1559229759482,11,HTTP Request_HeatManager,200,,Thread(users) 1-12,text,true,,120,222,1,1,http://localhost:8080/service,11,0,1
1559229759983,26,HTTP Request_HeatManager,201,,Thread(users) 1-13,text,true,,120,222,1,1,http://localhost:8080/service,25,0,1
1559229760482,21,HTTP Request_HeatManager,201,,Thread(users) 1-14,text,true,,120,222,1,1,http://localhost:8080/service,21,0,1
1559229760982,26,HTTP Request_HeatManager,201,,Thread(users) 1-15,text,true,,121,223,1,1,http://localhost:8080/service,26,0,2
1559229761482,26,HTTP Request_HeatManager,201,,Thread(users) 1-16,text,true,,121,223,1,1,http://localhost:8080/service,26,0,2
1559229761981,21,HTTP Request_HeatManager,201,,Thread(users) 1-17,text,true,,121,223,1,1,http://localhost:8080/service,21,0,1
1559229762481,23,HTTP Request_HeatManager,201,,Thread(users) 1-18,text,true,,121,223,1,1,http://localhost:8080/service,23,0,2
1559229762982,26,HTTP Request_HeatManager,201,,Thread(users) 1-19,text,true,,121,223,1,1,http://localhost:8080/service,26,0,2
1559229763481,25,HTTP Request_HeatManager,201,,Thread(users) 1-20,text,true,,121,223,1,1,http://localhost:8080/service,25,0,2
1559229763983,15,HTTP Request_HeatManager,200,,Thread(users) 1-21,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229764481,12,HTTP Request_HeatManager,200,,Thread(users) 1-22,text,true,,120,222,1,1,http://localhost:8080/service,12,0,1
1559229764982,14,HTTP Request_HeatManager,200,,Thread(users) 1-23,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229765482,16,HTTP Request_HeatManager,200,,Thread(users) 1-24,text,true,,120,222,1,1,http://localhost:8080/service,16,0,1
1559229765982,16,HTTP Request_HeatManager,200,,Thread(users) 1-25,text,true,,120,222,1,1,http://localhost:8080/service,16,0,1
1559229766483,15,HTTP Request_HeatManager,200,,Thread(users) 1-26,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229766982,12,HTTP Request_HeatManager,200,,Thread(users) 1-27,text,true,,120,222,1,1,http://localhost:8080/service,12,0,0
1559229767482,14,HTTP Request_HeatManager,200,,Thread(users) 1-28,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229767982,16,HTTP Request_HeatManager,200,,Thread(users) 1-29,text,true,,120,222,1,1,http://localhost:8080/service,16,0,1
1559229768483,13,HTTP Request_HeatManager,200,,Thread(users) 1-30,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229768982,16,HTTP Request_HeatManager,200,,Thread(users) 1-31,text,true,,120,222,1,1,http://localhost:8080/service,16,0,2
1559229769482,14,HTTP Request_HeatManager,200,,Thread(users) 1-32,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229769983,16,HTTP Request_HeatManager,200,,Thread(users) 1-33,text,true,,120,222,1,1,http://localhost:8080/service,16,0,2
1559229770482,15,HTTP Request_HeatManager,200,,Thread(users) 1-34,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229770981,11,HTTP Request_HeatManager,200,,Thread(users) 1-35,text,true,,121,223,1,1,http://localhost:8080/service,11,0,1
1559229771481,14,HTTP Request_HeatManager,200,,Thread(users) 1-36,text,true,,121,223,1,1,http://localhost:8080/service,14,0,2
1559229771981,16,HTTP Request_HeatManager,200,,Thread(users) 1-37,text,true,,121,223,1,1,http://localhost:8080/service,16,0,2
1559229772482,14,HTTP Request_HeatManager,200,,Thread(users) 1-38,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
1559229772982,14,HTTP Request_HeatManager,200,,Thread(users) 1-39,text,true,,121,223,1,1,http://localhost:8080/service,14,0,2
1559229773483,15,HTTP Request_HeatManager,200,,Thread(users) 1-40,text,true,,121,223,1,1,http://localhost:8080/service,15,0,1
1559229773984,14,HTTP Request_HeatManager,200,,Thread(users) 1-41,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229774483,15,HTTP Request_HeatManager,200,,Thread(users) 1-42,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229774982,13,HTTP Request_HeatManager,200,,Thread(users) 1-43,text,true,,120,222,1,1,http://localhost:8080/service,13,0,2
1559229775482,16,HTTP Request_HeatManager,200,,Thread(users) 1-44,text,true,,120,222,1,1,http://localhost:8080/service,16,0,2
1559229775982,12,HTTP Request_HeatManager,200,,Thread(users) 1-45,text,true,,120,222,1,1,http://localhost:8080/service,12,0,0
1559229776481,12,HTTP Request_HeatManager,200,,Thread(users) 1-46,text,true,,120,222,1,1,http://localhost:8080/service,12,0,1
1559229776981,24,HTTP Request_HeatManager,200,,Thread(users) 1-47,text,true,,120,222,1,1,http://localhost:8080/service,24,0,10
1559229777482,14,HTTP Request_HeatManager,200,,Thread(users) 1-48,text,true,,120,222,1,1,http://localhost:8080/service,14,0,2
1559229777983,14,HTTP Request_HeatManager,200,,Thread(users) 1-49,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229778482,13,HTTP Request_HeatManager,200,,Thread(users) 1-50,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229778983,14,HTTP Request_HeatManager,200,,Thread(users) 1-51,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229779483,15,HTTP Request_HeatManager,200,,Thread(users) 1-52,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229779981,11,HTTP Request_HeatManager,200,,Thread(users) 1-53,text,true,,120,222,1,1,http://localhost:8080/service,11,0,1
